Test No,Test Adı,Adım,Adım Açıklaması,Beklenen Sonuç,Kontrol Noktası,Test Durumu (✓/✗),Notlar
1,İlk Oyun Başlatma,1,Tarayıcıyı aç ve oyunu yükle,,"",,
1,İlk Oyun Başlatma,2,Konsolu aç (F12),,"",,
1,İlk Oyun Başlatma,3,"Veri Durumu butonuna tıkla",,"",,
1,İlk Oyun Başlatma,,IndexedDB: Veri bulunamadı,IndexedDB: Veri bulunamadı,IndexedDB kontrolü,,
1,İlk Oyun Başlatma,,localStorage: Veri bulunamadı,localStorage: Veri bulunamadı,localStorage kontrolü,,
1,İlk Oyun Başlatma,,Günlük Görevler: Son Tarih bugünün tarihi,Günlük Görevler: Son Tarih bugünün tarihi,Günlük görevler oluşturuldu mu,,
1,İlk Oyun Başlatma,,Günlük Görevler: Tamamlanan 0/12,Günlük Görevler: Tamamlanan 0/12,Görev sayısı doğru mu,,
1,İlk Oyun Başlatma,,Haftalık Görevler: Son Hafta bu haftanın başlangıcı,Haftalık Görevler: Son Hafta bu haftanın başlangıcı,Haftalık görevler oluşturuldu mu,,
1,İlk Oyun Başlatma,,Haftalık Görevler: Tamamlanan 0/6,Haftalık Görevler: Tamamlanan 0/6,Haftalık görev sayısı doğru mu,,
1,İlk Oyun Başlatma,,Streak: Mevcut Streak 0 gün,Streak: Mevcut Streak 0 gün,Streak başlangıç değeri,,
1,İlk Oyun Başlatma,,Streak: Bugünkü İlerleme 0/5,Streak: Bugünkü İlerleme 0/5,Streak ilerleme başlangıç,,
1,İlk Oyun Başlatma,,Konsolda hata yok,Konsolda hata yok,Konsol hata kontrolü,,
2,İlk Doğru Cevap,1,Herhangi bir oyun modunu başlat (Kelime Çevir Dinle Bul Boşluk Doldur),,"",,
2,İlk Doğru Cevap,2,İlk soruyu doğru cevapla,,"",,
2,İlk Doğru Cevap,3,Konsolu kontrol et,,"",,
2,İlk Doğru Cevap,4,"Veri Durumu butonuna tıkla",,"",,
2,İlk Doğru Cevap,,Streak: Bugünkü İlerleme 1/5 (artmış olmalı),Streak: Bugünkü İlerleme 1/5,Streak ilerleme artışı,,
2,İlk Doğru Cevap,,Günlük Görevler: Bugünkü Puan artmış olmalı,Günlük Görevler: Bugünkü Puan artmış,Puan artışı,,
2,İlk Doğru Cevap,,Konsolda updateDailyProgress(1) çağrıldı,Konsolda updateDailyProgress(1) çağrıldı,updateDailyProgress çağrısı,,
2,İlk Doğru Cevap,,Konsolda debouncedSaveStats() çağrıldı,Konsolda debouncedSaveStats() çağrıldı,debouncedSaveStats çağrısı,,
2,İlk Doğru Cevap,,streakData.todayProgress = 1,streakData.todayProgress = 1,Global değişken kontrolü,,
2,İlk Doğru Cevap,,dailyTasks.todayStats.toplamDogru = 1,dailyTasks.todayStats.toplamDogru = 1,Günlük istatistik kontrolü,,
2,İlk Doğru Cevap,,500ms sonra saveStats() çağrıldı,500ms sonra saveStats() çağrıldı,saveStats çağrısı,,
2,İlk Doğru Cevap,,IndexedDB'ye kaydedildi,IndexedDB'ye kaydedildi,IndexedDB kayıt kontrolü,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),1,5 doğru cevap ver,,"",,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),2,Her cevap sonrası konsolu kontrol et,,"",,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),3,5. cevap sonrası Veri Durumu butonuna tıkla,,"",,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,Streak: Mevcut Streak 1 gün (artmış olmalı),Streak: Mevcut Streak 1 gün,Streak artışı,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,Streak: Son Oyun Tarihi bugünün tarihi,Streak: Son Oyun Tarihi bugünün tarihi,Streak tarih güncellemesi,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,Streak: Bugünkü İlerleme 5/5 (tamamlandı),Streak: Bugünkü İlerleme 5/5,Streak tamamlama,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,streakData.currentStreak = 1,streakData.currentStreak = 1,Global değişken kontrolü,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,streakData.playDates içinde bugünün tarihi var,streakData.playDates içinde bugünün tarihi var,playDates kontrolü,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,Her doğru cevap sonrası updateDailyProgress(1) çağrıldı,Her doğru cevap sonrası updateDailyProgress(1) çağrıldı,updateDailyProgress çağrı sayısı,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,5. cevap sonrası streakData.currentStreak = 1,5. cevap sonrası streakData.currentStreak = 1,Streak güncelleme zamanlaması,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,streakData.lastPlayDate = bugünün tarihi,streakData.lastPlayDate = bugünün tarihi,lastPlayDate güncellemesi,,
3,5 Doğru Cevap (Günlük Hedef Tamamlama),,IndexedDB'ye kaydedildi,IndexedDB'ye kaydedildi,IndexedDB kayıt kontrolü,,
4,Görev Tamamlama,1,Bir günlük görevi tamamla (örn: 5 Kelime Çevir oyna),,"",,
4,Görev Tamamlama,2,Görev tamamlandığında konsolu kontrol et,,"",,
4,Görev Tamamlama,3,"Veri Durumu butonuna tıkla",,"",,
4,Görev Tamamlama,,Günlük Görevler: Tamamlanan 1/12 (artmış olmalı),Günlük Görevler: Tamamlanan 1/12,Görev tamamlama sayısı,,
4,Görev Tamamlama,,Görev panelinde görev işaretli görünmeli,Görev panelinde görev işaretli görünmeli,UI güncelleme,,
4,Görev Tamamlama,,dailyTasks.completedTasks içinde görev ID'si var,dailyTasks.completedTasks içinde görev ID'si var,completedTasks kontrolü,,
4,Görev Tamamlama,,Görev tamamlandı mı?,Görev tamamlandı mı?,Görev durumu,,
4,Görev Tamamlama,,UI güncellendi mi? (updateTasksDisplay() çağrıldı mı?),UI güncellendi mi?,UI güncelleme kontrolü,,
4,Görev Tamamlama,,Veriler kaydedildi mi? (debouncedSaveStats() çağrıldı mı?),Veriler kaydedildi mi?,Veri kaydetme kontrolü,,
5,Sayfa Yenileme (Aynı Gün),1,3 doğru cevap ver,,"",,
5,Sayfa Yenileme (Aynı Gün),2,Sayfayı yenile (F5),,"",,
5,Sayfa Yenileme (Aynı Gün),3,"Veri Durumu butonuna tıkla",,"",,
5,Sayfa Yenileme (Aynı Gün),,Streak: Bugünkü İlerleme 3/5 (korunmuş olmalı),Streak: Bugünkü İlerleme 3/5,Streak korunma,,
5,Sayfa Yenileme (Aynı Gün),,Günlük Görevler: Son Tarih bugünün tarihi (aynı),Günlük Görevler: Son Tarih bugünün tarihi,Veri korunma,,
5,Sayfa Yenileme (Aynı Gün),,Günlük Görevler: Tamamlanan X/12 (korunmuş),Günlük Görevler: Tamamlanan X/12,Görev durumu korunma,,
5,Sayfa Yenileme (Aynı Gün),,Puanlar korunmuş olmalı,Puanlar korunmuş olmalı,Puan korunma,,
